,userId,songId,rating
834,9ks-80ZxeCZWNObzEbW4-Q,R_ZlcX46pPdjhjmfd043LA,5.0
835,9ks-80ZxeCZWNObzEbW4-Q,BQqwIYQuo2W94smjrBjy5g,5.0
836,9ks-80ZxeCZWNObzEbW4-Q,CVKOPzBVOj3_apFUmZ9ZWw,3.0
857,A5A34ixb-yy6nwL42iZsnw,9P23-V64kYz3trn9ecaJJA,5.0
858,A5A34ixb-yy6nwL42iZsnw,--9e1ONYQuAa-CB_Rrw7Tw,4.0
859,A5A34ixb-yy6nwL42iZsnw,3GfdCuI0YCc5U3rLLLPHUw,3.0
860,A5A34ixb-yy6nwL42iZsnw,stK7zVTmMar1ThpzT0Wjvg,4.0
861,A5A34ixb-yy6nwL42iZsnw,0i9S0BejjRv0ZDwdO9XymA,3.0
862,A5A34ixb-yy6nwL42iZsnw,VG0nWxGsPixYLsyi49gyxQ,3.0
863,A5A34ixb-yy6nwL42iZsnw,vOMDU31gdylrzBhAKC9QbA,5.0
864,A5A34ixb-yy6nwL42iZsnw,G4hjhtA_wQ-tSOGpgGlDjw,5.0
865,A5A34ixb-yy6nwL42iZsnw,q-zZgXKAQFLEgMp9ZNllgQ,4.0
866,A5A34ixb-yy6nwL42iZsnw,9cw870n3gsGikVoOT5YOYg,4.0
886,AyjqBovADgbskmLrIBOMlQ,Rd11Bosr8JkfoUhZLzpuxg,4.0
887,AyjqBovADgbskmLrIBOMlQ,uUEKndnFbHD8mVkGiirtpA,4.0
888,AyjqBovADgbskmLrIBOMlQ,M9zu5KTyVwVC-45Mn8Wp0g,4.0
889,AyjqBovADgbskmLrIBOMlQ,gO_z_5FQVHLCiJjOsfE1fg,4.0
890,AyjqBovADgbskmLrIBOMlQ,9XelmxS5q9tv7uClvjGqMg,4.0
891,AyjqBovADgbskmLrIBOMlQ,mU3vlAVzTxgmZUu6F4XixA,4.0
893,AyjqBovADgbskmLrIBOMlQ,JPWg9acsCv_om9UFYGMJbA,5.0
895,AyjqBovADgbskmLrIBOMlQ,vQ_o_8V8778MGqZ7uMJXuw,5.0
896,AyjqBovADgbskmLrIBOMlQ,kgw8nBO9ZMRhukfnJd6bxg,4.0
897,AyjqBovADgbskmLrIBOMlQ,OHFH6ALQqq35NiEbD1eXuw,4.0
917,B1829_hxXSEpDPEDJtYeIw,UNI1agsPX2k3eJSJVB91nw,5.0
918,B1829_hxXSEpDPEDJtYeIw,bMZBkFrTI6uSYQB6XYnvnw,4.0
920,B1829_hxXSEpDPEDJtYeIw,GI-CAiZ_Gg3h21PwrANB4Q,4.0
921,B1829_hxXSEpDPEDJtYeIw,HaPwC4nxs6RPfe1pAQkQ4A,3.0
922,B1829_hxXSEpDPEDJtYeIw,7UFDAX4wLi6ux5otguYldA,4.0
923,B1829_hxXSEpDPEDJtYeIw,gO_z_5FQVHLCiJjOsfE1fg,3.0
924,B1829_hxXSEpDPEDJtYeIw,IT_4EEIbv6Ox1jBRMyE7pg,5.0
925,B1829_hxXSEpDPEDJtYeIw,fAo-3jt3oD69nwnr5M6FLQ,5.0
926,B1829_hxXSEpDPEDJtYeIw,sKA6EOpxvBtCg7Ipuhl1RQ,3.0
927,B1829_hxXSEpDPEDJtYeIw,esBRj9uPRzwxaW4Lz1XGLA,4.0
936,BI4jBJVto2tEQ0NiaR0rNQ,YRiQtFNteLUUEiGkdQ23vg,2.0
937,BI4jBJVto2tEQ0NiaR0rNQ,R3TC2oq8fQK9c9BNMZ-ynA,2.0
938,BI4jBJVto2tEQ0NiaR0rNQ,YavRvjbLsvh4DYDJPAfJIA,3.0
940,BI4jBJVto2tEQ0NiaR0rNQ,IJGrBQyYpCBkbZx65H5J5g,4.0
942,BI4jBJVto2tEQ0NiaR0rNQ,NoA6bD6W7z_Aztk_cOU5cg,4.0
943,BI4jBJVto2tEQ0NiaR0rNQ,i8hkzA5eiUXgbPjN8vK3rQ,3.0
945,BI4jBJVto2tEQ0NiaR0rNQ,VG0nWxGsPixYLsyi49gyxQ,5.0
946,BI4jBJVto2tEQ0NiaR0rNQ,WpI5MZC3XzlTpcUOKXzCbA,3.0
948,BI4jBJVto2tEQ0NiaR0rNQ,uHUcYpGlcdlu5m7oiZGY6w,3.0
949,BI4jBJVto2tEQ0NiaR0rNQ,1iAUZ1PB6GD3gcCPTq7WdQ,5.0
960,BeitdSC8JuthwhzjGrObwA,MNaPOkqm2vKeNG8EqkZWCg,2.0
961,BeitdSC8JuthwhzjGrObwA,6xgcHeLad-VaoTIQewK84A,3.0
962,BeitdSC8JuthwhzjGrObwA,u3nwislXMKKwkpHAXAArbQ,3.0
963,BeitdSC8JuthwhzjGrObwA,bjSC_jbrypke0l-bXXBmwQ,3.0
964,BeitdSC8JuthwhzjGrObwA,IyrDnrvUKpndj5zIv1KvGQ,2.0
965,BeitdSC8JuthwhzjGrObwA,a192hdM0_UVCYLwPJv1Qwg,3.0
966,BeitdSC8JuthwhzjGrObwA,YRiQtFNteLUUEiGkdQ23vg,2.0
967,BeitdSC8JuthwhzjGrObwA,oEkOj9NXJFrjFn3NBB_jpA,2.0
968,BeitdSC8JuthwhzjGrObwA,2iTsRqUsPGRH1li1WVRvKQ,3.0
969,BeitdSC8JuthwhzjGrObwA,7UFDAX4wLi6ux5otguYldA,4.0
1010,C2C0GPKvzWWnP57Os9eQ0w,bgXb5YYzQvHXmM8owZB4fQ,4.0
1011,C2C0GPKvzWWnP57Os9eQ0w,rZwq4LBO0p9m9zJ2zSEKNQ,2.0
1012,C2C0GPKvzWWnP57Os9eQ0w,7wHLFohwCw8l6WS-feLjeg,5.0
1013,C2C0GPKvzWWnP57Os9eQ0w,Ec9CBmL3285XkeHaNp-bSQ,4.0
1014,C2C0GPKvzWWnP57Os9eQ0w,SeNOJ2zYHziptxLuiRINLg,4.0
1015,C2C0GPKvzWWnP57Os9eQ0w,wYrkCpUlxhb89nnNGUX4AA,4.0
1016,C2C0GPKvzWWnP57Os9eQ0w,cgZOP1ZUBOZmEQMSJ53oiQ,2.0
1017,C2C0GPKvzWWnP57Os9eQ0w,IqCvkoDvvImXuzGrpeiDMA,4.0
1018,C2C0GPKvzWWnP57Os9eQ0w,9P23-V64kYz3trn9ecaJJA,5.0
1019,C2C0GPKvzWWnP57Os9eQ0w,9km51KaQujxsSgdaG9gYSw,5.0
1037,CDvhiRiczAq0M5pktyiyog,FNe5PPA9pyj8FjcDefCBpg,2.0
1038,CDvhiRiczAq0M5pktyiyog,kgw8nBO9ZMRhukfnJd6bxg,3.0
1039,CDvhiRiczAq0M5pktyiyog,Cr-ywH3ZjBqCyolXf8BpVA,4.0
1040,CDvhiRiczAq0M5pktyiyog,LNGBEEelQx4zbfWnlc66cw,4.0
1041,CDvhiRiczAq0M5pktyiyog,Rd11Bosr8JkfoUhZLzpuxg,5.0
1042,CDvhiRiczAq0M5pktyiyog,y8d90Pt16Nip-B5UXWBP-w,4.0
1043,CDvhiRiczAq0M5pktyiyog,WpI5MZC3XzlTpcUOKXzCbA,3.0
1044,CDvhiRiczAq0M5pktyiyog,NINXtsdhMcT2kCAI52ZPQQ,2.0
1045,CDvhiRiczAq0M5pktyiyog,M9zu5KTyVwVC-45Mn8Wp0g,4.0
1046,CDvhiRiczAq0M5pktyiyog,Zrx25j1M794Nh8fUGB8E9A,5.0
1057,CNaaizAUc2c4WIb1M3BBPw,y8d90Pt16Nip-B5UXWBP-w,4.0
1058,CNaaizAUc2c4WIb1M3BBPw,sSmt7JFTDNCcK1KfMVO2hw,4.0
1060,CNaaizAUc2c4WIb1M3BBPw,VGWEpMEkzQopS5lUNd06Sw,4.0
1061,CNaaizAUc2c4WIb1M3BBPw,tQifTiY-vutj8orxcMJKfQ,3.0
1062,CNaaizAUc2c4WIb1M3BBPw,9XelmxS5q9tv7uClvjGqMg,4.0
1063,CNaaizAUc2c4WIb1M3BBPw,R54Sh5Y3zjtZt7MjdfwDZA,4.0
1064,CNaaizAUc2c4WIb1M3BBPw,ugLqbAvBdRDc-gS4hpslXw,4.0
1065,CNaaizAUc2c4WIb1M3BBPw,zEOfVGv6DeprEzmFYMFhXA,3.0
1066,CNaaizAUc2c4WIb1M3BBPw,2iTsRqUsPGRH1li1WVRvKQ,5.0
1067,CNaaizAUc2c4WIb1M3BBPw,OHFH6ALQqq35NiEbD1eXuw,3.0
1081,CQZpblGIHeMlD7KqNP7J7Q,XwJ6fZRVbxQYRsryy4-qDw,4.0
1082,CQZpblGIHeMlD7KqNP7J7Q,f1ZKauu7dCB6iplmKqplAQ,4.0
1083,CQZpblGIHeMlD7KqNP7J7Q,O3OH5IEFMPtz7mPKakPZ3Q,4.0
1084,CQZpblGIHeMlD7KqNP7J7Q,78hGCrQ6wLA2yh8zMywnmw,3.0
1085,CQZpblGIHeMlD7KqNP7J7Q,3TRgD3KLVis61eGvMZrykA,4.0
1086,CQZpblGIHeMlD7KqNP7J7Q,fcWkZgmzRsm3H4egzSrV_A,4.0
1087,CQZpblGIHeMlD7KqNP7J7Q,9UVkAmyodpaSBm49DBKFNw,5.0
1088,CQZpblGIHeMlD7KqNP7J7Q,zcScEL0WEdFkROcnz5379g,5.0
1089,CQZpblGIHeMlD7KqNP7J7Q,GTcnXw53TmOkpzFPmuRI6w,4.0
1090,CQZpblGIHeMlD7KqNP7J7Q,N0CoaG3cBrTGm2ecLYSzqA,2.0
1105,Cfwvos6oFlDquGiI2Qy1gQ,XwJ6fZRVbxQYRsryy4-qDw,5.0
1106,Cfwvos6oFlDquGiI2Qy1gQ,YUE5S4ReiM4dq9qkKbDMwg,3.0
1107,Cfwvos6oFlDquGiI2Qy1gQ,gO_z_5FQVHLCiJjOsfE1fg,5.0
1108,Cfwvos6oFlDquGiI2Qy1gQ,dKrFJj4eXGHggiyOgtJTVg,3.0
1109,Cfwvos6oFlDquGiI2Qy1gQ,kgw8nBO9ZMRhukfnJd6bxg,4.0
1110,Cfwvos6oFlDquGiI2Qy1gQ,_QvGAqMmrUIlxpby2Ul5Dg,5.0
1111,Cfwvos6oFlDquGiI2Qy1gQ,FNe5PPA9pyj8FjcDefCBpg,4.0
1112,Cfwvos6oFlDquGiI2Qy1gQ,HYKTKG3X7jtLe6elxp63JQ,1.0
1113,Cfwvos6oFlDquGiI2Qy1gQ,78hGCrQ6wLA2yh8zMywnmw,3.0
1114,Cfwvos6oFlDquGiI2Qy1gQ,Qf6EnIzKqhXQg4YNkVAqHQ,3.0
1131,D3fOi-5w4intrUTWXzIQew,TVKenh65WwJX3zEr36zKCA,1.0
1132,D3fOi-5w4intrUTWXzIQew,6kkxRV8H9SQLybj0xnEbMw,5.0
1133,D3fOi-5w4intrUTWXzIQew,0QzCeORfF8EY34UODWRV9A,2.0
1134,D3fOi-5w4intrUTWXzIQew,dPxZI9lrKTl5dvFfnb1_Ig,5.0
1135,D3fOi-5w4intrUTWXzIQew,zEOfVGv6DeprEzmFYMFhXA,2.0
1136,D3fOi-5w4intrUTWXzIQew,9cw870n3gsGikVoOT5YOYg,5.0
1137,D3fOi-5w4intrUTWXzIQew,1iAUZ1PB6GD3gcCPTq7WdQ,3.0
1138,D3fOi-5w4intrUTWXzIQew,I6EDDi4-Eq_XlFghcDCUhw,5.0
1139,D3fOi-5w4intrUTWXzIQew,0qSKZhVC_BHPuKro4QGWJw,2.0
1140,D3fOi-5w4intrUTWXzIQew,--9e1ONYQuAa-CB_Rrw7Tw,1.0
1159,D43OWyfzIQjL8feJpYh2SQ,LYWbyu1EQM2o5hwHG5_Ldg,3.0
1160,D43OWyfzIQjL8feJpYh2SQ,I6EDDi4-Eq_XlFghcDCUhw,5.0
1161,D43OWyfzIQjL8feJpYh2SQ,Aaywarn83SRxwXOYyXcJuw,3.0
1162,D43OWyfzIQjL8feJpYh2SQ,Rd11Bosr8JkfoUhZLzpuxg,5.0
1163,D43OWyfzIQjL8feJpYh2SQ,y8d90Pt16Nip-B5UXWBP-w,4.0
1164,D43OWyfzIQjL8feJpYh2SQ,awI4hHMfa7H0Xf0-ChU5hg,4.0
1165,D43OWyfzIQjL8feJpYh2SQ,R_ZlcX46pPdjhjmfd043LA,5.0
1166,D43OWyfzIQjL8feJpYh2SQ,gdWy-x5KbCbMrwIwI87mMg,5.0
1167,D43OWyfzIQjL8feJpYh2SQ,DYuOxkW4DtlJsTHdxdXSlg,4.0
1168,D43OWyfzIQjL8feJpYh2SQ,a192hdM0_UVCYLwPJv1Qwg,5.0
1180,DWfos3PxcrkqAJoAZHEg3A,PSRZaGGxXmOmabL2si8pKw,4.0
1181,DWfos3PxcrkqAJoAZHEg3A,Q7m8G4579-XYKV3LMW8V7g,4.0
1182,DWfos3PxcrkqAJoAZHEg3A,iiIXOU0L-KUCjuNES2e6Cw,4.0
1183,DWfos3PxcrkqAJoAZHEg3A,bQ_wtZvMb__OhprY5bF9aQ,5.0
1184,DWfos3PxcrkqAJoAZHEg3A,rTS8LsUmNIiXsXydE49tPA,4.0
1185,DWfos3PxcrkqAJoAZHEg3A,p3YqOYELqXtLyHz9T49p_w,5.0
1186,DWfos3PxcrkqAJoAZHEg3A,I6EDDi4-Eq_XlFghcDCUhw,4.0
1187,DWfos3PxcrkqAJoAZHEg3A,BjH8Xepc10i6OhCDQdX6og,4.0
1188,DWfos3PxcrkqAJoAZHEg3A,y8d90Pt16Nip-B5UXWBP-w,3.0
1189,DWfos3PxcrkqAJoAZHEg3A,OPxWcHK96_cbmiF7legDnA,4.0
1220,DeVGAiOf2mHVUDfxvuhVlQ,4n-dVQjgPPSg_xxuLB_QLQ,4.0
1221,DeVGAiOf2mHVUDfxvuhVlQ,9xAQPtjOf92wLjMHPWYEpA,4.0
1222,DeVGAiOf2mHVUDfxvuhVlQ,a192hdM0_UVCYLwPJv1Qwg,4.0
1223,DeVGAiOf2mHVUDfxvuhVlQ,IJGrBQyYpCBkbZx65H5J5g,4.0
1224,DeVGAiOf2mHVUDfxvuhVlQ,Aaywarn83SRxwXOYyXcJuw,4.0
1225,DeVGAiOf2mHVUDfxvuhVlQ,w12x7UBSSRsdbp3ZqguG3Q,5.0
1226,DeVGAiOf2mHVUDfxvuhVlQ,lF3klLu44Jaq3UqO9a50Pg,5.0
1227,DeVGAiOf2mHVUDfxvuhVlQ,gO_z_5FQVHLCiJjOsfE1fg,4.0
1228,DeVGAiOf2mHVUDfxvuhVlQ,9UVkAmyodpaSBm49DBKFNw,5.0
1229,DeVGAiOf2mHVUDfxvuhVlQ,kwacNh9UDn_sIf0-wBatgA,3.0
1248,DoRCeCcJbrsM2BiAKj3trA,QUxzvPrcWSXCKtYcneXIVA,4.0
1249,DoRCeCcJbrsM2BiAKj3trA,VGWEpMEkzQopS5lUNd06Sw,2.0
1250,DoRCeCcJbrsM2BiAKj3trA,5-fpVbhoZcuSWatzof5YIg,4.0
1251,DoRCeCcJbrsM2BiAKj3trA,I-5qHCVwT7k_KH67-YOx3A,4.0
1252,DoRCeCcJbrsM2BiAKj3trA,0qPNeqLuKE88rKbIbSZDpg,3.0
1253,DoRCeCcJbrsM2BiAKj3trA,ym5FOqL6tGbgynzwKMHZuw,4.0
1254,DoRCeCcJbrsM2BiAKj3trA,l6TEtn0bxJlXXVnKhwyeAw,2.0
1255,DoRCeCcJbrsM2BiAKj3trA,6kkxRV8H9SQLybj0xnEbMw,4.0
1256,DoRCeCcJbrsM2BiAKj3trA,7UFDAX4wLi6ux5otguYldA,4.0
1257,DoRCeCcJbrsM2BiAKj3trA,CVKOPzBVOj3_apFUmZ9ZWw,5.0
1286,FEwPxhjdVKxSPVQQAHX2gg,XwJ6fZRVbxQYRsryy4-qDw,4.0
1287,FEwPxhjdVKxSPVQQAHX2gg,cyzOijFJ82cae6qH6L8vuw,5.0
1288,FEwPxhjdVKxSPVQQAHX2gg,A5Rkh7UymKm0_Rxm9K2PJw,4.0
1289,FEwPxhjdVKxSPVQQAHX2gg,MqYYYNA-ZYvV-1w5qcmMoA,2.0
1290,FEwPxhjdVKxSPVQQAHX2gg,lF3klLu44Jaq3UqO9a50Pg,4.0
1291,FEwPxhjdVKxSPVQQAHX2gg,awI4hHMfa7H0Xf0-ChU5hg,5.0
1292,FEwPxhjdVKxSPVQQAHX2gg,0EpnzIpeFvhISkxMTIv9WA,5.0
1293,FEwPxhjdVKxSPVQQAHX2gg,vjFZt8Rt3A3kY7yWh3qmgg,4.0
1294,FEwPxhjdVKxSPVQQAHX2gg,FNe5PPA9pyj8FjcDefCBpg,2.0
1295,FEwPxhjdVKxSPVQQAHX2gg,VAEMdy7M4Cm0fn_Itteemw,4.0
1323,FIk4lQQu1eTe2EpzQ4xhBA,R_ZlcX46pPdjhjmfd043LA,5.0
1324,FIk4lQQu1eTe2EpzQ4xhBA,HxfrVqxnsFI7MByNI7QINg,3.0
1325,FIk4lQQu1eTe2EpzQ4xhBA,DYuOxkW4DtlJsTHdxdXSlg,3.0
1326,FIk4lQQu1eTe2EpzQ4xhBA,iiIXOU0L-KUCjuNES2e6Cw,3.0
1327,FIk4lQQu1eTe2EpzQ4xhBA,p3YqOYELqXtLyHz9T49p_w,4.0
1328,FIk4lQQu1eTe2EpzQ4xhBA,OPxWcHK96_cbmiF7legDnA,5.0
1329,FIk4lQQu1eTe2EpzQ4xhBA,0qPNeqLuKE88rKbIbSZDpg,3.0
1330,FIk4lQQu1eTe2EpzQ4xhBA,XwJ6fZRVbxQYRsryy4-qDw,4.0
1331,FIk4lQQu1eTe2EpzQ4xhBA,Ec9CBmL3285XkeHaNp-bSQ,4.0
1332,FIk4lQQu1eTe2EpzQ4xhBA,sKA6EOpxvBtCg7Ipuhl1RQ,4.0
1344,Fv0e9RIV9jw5TX3ctA1WbA,gO_z_5FQVHLCiJjOsfE1fg,3.0
1345,Fv0e9RIV9jw5TX3ctA1WbA,_QvGAqMmrUIlxpby2Ul5Dg,2.0
1346,Fv0e9RIV9jw5TX3ctA1WbA,osu1j_Lg8R9brpuMMn3a3A,1.0
1347,Fv0e9RIV9jw5TX3ctA1WbA,-8ZiMXZReeTD3kwEvS0Lww,5.0
1348,Fv0e9RIV9jw5TX3ctA1WbA,AktuBx1W7c3ZdzwuaOp8xg,4.0
1349,Fv0e9RIV9jw5TX3ctA1WbA,T5iVkzBXvG5cG6de_TMquw,1.0
1350,Fv0e9RIV9jw5TX3ctA1WbA,8FUzCm4Q13MJMX7N6ftmQw,4.0
1351,Fv0e9RIV9jw5TX3ctA1WbA,a192hdM0_UVCYLwPJv1Qwg,4.0
1352,Fv0e9RIV9jw5TX3ctA1WbA,DYuOxkW4DtlJsTHdxdXSlg,4.0
1353,Fv0e9RIV9jw5TX3ctA1WbA,bgXb5YYzQvHXmM8owZB4fQ,5.0
1361,G2ToQ5eT91v2hkIT7I4X7g,oEkOj9NXJFrjFn3NBB_jpA,5.0
1362,G2ToQ5eT91v2hkIT7I4X7g,XwJ6fZRVbxQYRsryy4-qDw,5.0
1364,G2ToQ5eT91v2hkIT7I4X7g,JPWg9acsCv_om9UFYGMJbA,4.0
1365,G2ToQ5eT91v2hkIT7I4X7g,oi3FWENKZ5y_bDCpEb8yOw,3.0
1366,G2ToQ5eT91v2hkIT7I4X7g,5zDP3Y2hdh6GJL9DVbQ2KA,5.0
1367,G2ToQ5eT91v2hkIT7I4X7g,bgXb5YYzQvHXmM8owZB4fQ,3.0
1368,G2ToQ5eT91v2hkIT7I4X7g,aKEEQqL1UFMieilnylI1gw,5.0
1369,G2ToQ5eT91v2hkIT7I4X7g,l6TEtn0bxJlXXVnKhwyeAw,2.0
1372,G2ToQ5eT91v2hkIT7I4X7g,gO_z_5FQVHLCiJjOsfE1fg,3.0
1373,G2ToQ5eT91v2hkIT7I4X7g,FNe5PPA9pyj8FjcDefCBpg,5.0
1400,GOTjwdXD6bNZ-_qjY7GYYw,IqCvkoDvvImXuzGrpeiDMA,3.0
1401,GOTjwdXD6bNZ-_qjY7GYYw,cgZOP1ZUBOZmEQMSJ53oiQ,3.0
1402,GOTjwdXD6bNZ-_qjY7GYYw,0qSKZhVC_BHPuKro4QGWJw,3.0
1403,GOTjwdXD6bNZ-_qjY7GYYw,-wCtRhzWJ40Z4F8mmg7kWg,1.0
1404,GOTjwdXD6bNZ-_qjY7GYYw,_t8B7bb-Q7kmn50kvGEKzw,4.0
1405,GOTjwdXD6bNZ-_qjY7GYYw,sZIVzaaEBp_HiYutZ2lWag,3.0
1406,GOTjwdXD6bNZ-_qjY7GYYw,Q5olb1x6FGk2oLAlc9p5Lg,4.0
1407,GOTjwdXD6bNZ-_qjY7GYYw,hCsJv234v62MgdsUU1j8dQ,3.0
1408,GOTjwdXD6bNZ-_qjY7GYYw,axnI-1l2a_kydvL12-toIQ,4.0
1409,GOTjwdXD6bNZ-_qjY7GYYw,pik4ebdFa0UcUhnNkivFcg,4.0
1434,HJj82f-csBI7jjgenwqhvw,MqIgMLUdD53r_dmx1goYJg,4.0
1435,HJj82f-csBI7jjgenwqhvw,Cr-ywH3ZjBqCyolXf8BpVA,4.0
1436,HJj82f-csBI7jjgenwqhvw,8FUzCm4Q13MJMX7N6ftmQw,4.0
1437,HJj82f-csBI7jjgenwqhvw,ghDNHpqETRJGxG5iUtaZtw,4.0
1439,HJj82f-csBI7jjgenwqhvw,FhIeCF6QrsLaRvAeu0oEPQ,3.0
1440,HJj82f-csBI7jjgenwqhvw,sSmt7JFTDNCcK1KfMVO2hw,3.0
1441,HJj82f-csBI7jjgenwqhvw,ZXfMiPsPv-cH7GMQ-5-mhA,4.0
1442,HJj82f-csBI7jjgenwqhvw,JPWg9acsCv_om9UFYGMJbA,4.0
1443,HJj82f-csBI7jjgenwqhvw,5QNXZcclknB2PkfeN7FJWQ,4.0
1444,HJj82f-csBI7jjgenwqhvw,44kd3YdkhXj5XiSPs5XNjQ,4.0
1459,HRyFtrmf19GTKEM_kOa2pg,jfmyj519pg2flxGEQ2xdPg,3.0
1460,HRyFtrmf19GTKEM_kOa2pg,mjhwLcuoenVW8oFhcNmlHA,3.0
1461,HRyFtrmf19GTKEM_kOa2pg,m_CqRpEZ2XDH3fp-KFAycQ,4.0
1462,HRyFtrmf19GTKEM_kOa2pg,9XelmxS5q9tv7uClvjGqMg,4.0
1463,HRyFtrmf19GTKEM_kOa2pg,ugLqbAvBdRDc-gS4hpslXw,4.0
1464,HRyFtrmf19GTKEM_kOa2pg,6xgcHeLad-VaoTIQewK84A,5.0
1465,HRyFtrmf19GTKEM_kOa2pg,u3nwislXMKKwkpHAXAArbQ,4.0
1467,HRyFtrmf19GTKEM_kOa2pg,JPWg9acsCv_om9UFYGMJbA,3.0
1468,HRyFtrmf19GTKEM_kOa2pg,anQSLdujUOp0sTCmIBi2Tg,4.0
1469,HRyFtrmf19GTKEM_kOa2pg,hRQS8y-uG2kc8miWVYiLuQ,4.0
1481,JQlzHruOqwMuueStY_9_DA,_t8B7bb-Q7kmn50kvGEKzw,4.0
1482,JQlzHruOqwMuueStY_9_DA,DYuOxkW4DtlJsTHdxdXSlg,3.0
1483,JQlzHruOqwMuueStY_9_DA,VGWEpMEkzQopS5lUNd06Sw,4.0
1484,JQlzHruOqwMuueStY_9_DA,HxfrVqxnsFI7MByNI7QINg,4.0
1485,JQlzHruOqwMuueStY_9_DA,Ec9CBmL3285XkeHaNp-bSQ,4.0
1486,JQlzHruOqwMuueStY_9_DA,uUEKndnFbHD8mVkGiirtpA,4.0
1487,JQlzHruOqwMuueStY_9_DA,eBxQzBFLEPwRCxuiL50SQA,3.0
1488,JQlzHruOqwMuueStY_9_DA,axnI-1l2a_kydvL12-toIQ,4.0
1489,JQlzHruOqwMuueStY_9_DA,sqRX-XLlhx4rs2c1TpBf8A,1.0
1490,JQlzHruOqwMuueStY_9_DA,R_ZlcX46pPdjhjmfd043LA,5.0
1519,JXHrhT72U6sZJQSkFfNzjw,fL2vdjn-ApNcsVntxtg4Dg,3.0
1520,JXHrhT72U6sZJQSkFfNzjw,stK7zVTmMar1ThpzT0Wjvg,4.0
1521,JXHrhT72U6sZJQSkFfNzjw,4n-dVQjgPPSg_xxuLB_QLQ,5.0
1522,JXHrhT72U6sZJQSkFfNzjw,GI-CAiZ_Gg3h21PwrANB4Q,4.0
1523,JXHrhT72U6sZJQSkFfNzjw,KskYqH1Bi7Z_61pH6Om8pg,5.0
1524,JXHrhT72U6sZJQSkFfNzjw,axnI-1l2a_kydvL12-toIQ,3.0
1525,JXHrhT72U6sZJQSkFfNzjw,IqCvkoDvvImXuzGrpeiDMA,4.0
1526,JXHrhT72U6sZJQSkFfNzjw,pyqnGlIfP9Zw8LLxBjyAiA,5.0
1527,JXHrhT72U6sZJQSkFfNzjw,GTR39A2jwNIS_NV8q2r_JA,4.0
1528,JXHrhT72U6sZJQSkFfNzjw,-1m9o3vGRA8IBPNvNqKLmA,5.0
1560,JaqcCU3nxReTW2cBLHounA,HaPwC4nxs6RPfe1pAQkQ4A,4.0
1561,JaqcCU3nxReTW2cBLHounA,--9e1ONYQuAa-CB_Rrw7Tw,5.0
1562,JaqcCU3nxReTW2cBLHounA,mU3vlAVzTxgmZUu6F4XixA,4.0
1563,JaqcCU3nxReTW2cBLHounA,So132GP_uy3XbGs0KNyzyw,4.0
1564,JaqcCU3nxReTW2cBLHounA,tJ9-u9MfpVbX4X2miIJ71w,4.0
1565,JaqcCU3nxReTW2cBLHounA,GI-CAiZ_Gg3h21PwrANB4Q,5.0
1566,JaqcCU3nxReTW2cBLHounA,sZIVzaaEBp_HiYutZ2lWag,4.0
1567,JaqcCU3nxReTW2cBLHounA,sKA6EOpxvBtCg7Ipuhl1RQ,5.0
1568,JaqcCU3nxReTW2cBLHounA,pyqnGlIfP9Zw8LLxBjyAiA,4.0
1569,JaqcCU3nxReTW2cBLHounA,oi3FWENKZ5y_bDCpEb8yOw,4.0
1598,Jbd1x8jj3EgOkQMZ3RImKw,I-5qHCVwT7k_KH67-YOx3A,3.0
1599,Jbd1x8jj3EgOkQMZ3RImKw,i8hkzA5eiUXgbPjN8vK3rQ,2.0
1601,Jbd1x8jj3EgOkQMZ3RImKw,0qSKZhVC_BHPuKro4QGWJw,4.0
1602,Jbd1x8jj3EgOkQMZ3RImKw,JPWg9acsCv_om9UFYGMJbA,3.0
1603,Jbd1x8jj3EgOkQMZ3RImKw,YavRvjbLsvh4DYDJPAfJIA,3.0
1604,Jbd1x8jj3EgOkQMZ3RImKw,YRyYbOSwvHkZsZOLv98oQg,4.0
1605,Jbd1x8jj3EgOkQMZ3RImKw,GSiAgRigPwSvXeR7emLSiw,3.0
1606,Jbd1x8jj3EgOkQMZ3RImKw,--9e1ONYQuAa-CB_Rrw7Tw,5.0
1607,Jbd1x8jj3EgOkQMZ3RImKw,BjH8Xepc10i6OhCDQdX6og,4.0
1608,Jbd1x8jj3EgOkQMZ3RImKw,IqCvkoDvvImXuzGrpeiDMA,4.0
1622,JcNSd3dXmIMVHP2CUpvMHA,YUE5S4ReiM4dq9qkKbDMwg,2.0
1623,JcNSd3dXmIMVHP2CUpvMHA,O3OH5IEFMPtz7mPKakPZ3Q,4.0
1624,JcNSd3dXmIMVHP2CUpvMHA,n_o2DAmDBAZ-RjVDSY-5uQ,5.0
1625,JcNSd3dXmIMVHP2CUpvMHA,oEkOj9NXJFrjFn3NBB_jpA,3.0
1626,JcNSd3dXmIMVHP2CUpvMHA,IqCvkoDvvImXuzGrpeiDMA,3.0
1627,JcNSd3dXmIMVHP2CUpvMHA,HaPwC4nxs6RPfe1pAQkQ4A,4.0
1628,JcNSd3dXmIMVHP2CUpvMHA,Q5olb1x6FGk2oLAlc9p5Lg,4.0
1629,JcNSd3dXmIMVHP2CUpvMHA,bMZBkFrTI6uSYQB6XYnvnw,3.0
1630,JcNSd3dXmIMVHP2CUpvMHA,FYqFfaxVRW6pdviONXIoDw,5.0
