,userId,songId,rating
31711,A2KJLXWJCUYKUH,B00PUXOEKE,5.0
31714,A3G2120YGQGBO7,B006U2NNBU,5.0
31717,A2KJLXWJCUYKUH,B00MWQK63G,5.0
31718,A2JHQ6NUUM9KG2,B00Q7X2MGE,3.0
31721,A13IPVJ08JN0VM,B01290LNHM,5.0
31723,A23GFTVIETX7DS,B00ZP0H2P6,4.0
31729,A13G2GT8QA8LHJ,B00PY0K1A0,5.0
31730,A25BYNY3CLEJ3G,B00VE8DCXY,3.0
31731,A33BLUJ6RQ6B4I,B00J9Z0L42,5.0
31733,A237TXKPQBSBMO,B00XMO6ZUU,5.0
31734,A2YKWYC3WQJX5J,B00XJK47OI,5.0
31745,A34UVV757IKPVB,B00IAVS6MK,3.0
31750,A1C87EYUMLD1MC,B00Z6PSATM,4.0
31768,A1K6AA9Q9XF77P,B011EDVWH6,5.0
31772,AYLCN5F7SLTU3,B00UBP28PE,5.0
31775,A1K5KHJRKINCP,B012C50YME,5.0
31777,ARKPJG365L9YC,B00GBMB2IK,3.0
31788,A1XPT87FSCMH92,B00K7VOCGA,5.0
31792,AYLCN5F7SLTU3,B00OHWXN6U,5.0
31793,A1XPT87FSCMH92,B00NFW7RGA,5.0
31794,A1XPT87FSCMH92,B00N0E6HAU,5.0
31795,A1XPT87FSCMH92,B00PHPW1NC,5.0
31797,A1XPT87FSCMH92,B00OURBFGC,5.0
31799,A27SH6XA0LLXOL,B00R0TH72S,5.0
31801,A1XPT87FSCMH92,B00DG8NUC8,5.0
31802,A6WKLX3WII6R5,B00E5Q5BCC,3.0
31803,A1XPT87FSCMH92,B00BOYWW7K,5.0
31805,A27NRO6XFT2328,B00N2EY1L0,5.0
31818,A1XPT87FSCMH92,B00UCZGS6S,5.0
31819,ALT4TFZTMNY0J,B00KM10ITK,5.0
31825,A3Q6D7485UWSJ9,B00VWKKHKU,4.0
31828,A1XPT87FSCMH92,B00INEIZN4,5.0
31835,AC8C9PT59CDW1,B00V5WQL14,5.0
31836,A1XPT87FSCMH92,B00A29WCA0,5.0
31837,A1ONFC541XQY5B,B00QT1B5UI,5.0
31839,A1ONFC541XQY5B,B00V51QLEM,5.0
31841,A19IBZGD11Q0XL,B00KWGAZBG,5.0
31844,A1ONFC541XQY5B,B00XWQTXG6,2.0
31847,A2QCWQEF4IBLCM,B00N8N4854,4.0
31848,A2QCWQEF4IBLCM,B00NO0WSGC,4.0
31850,ACJT8MUC0LRF0,B00X5RV14Y,5.0
31851,A321W4SSC0F6AP,B00HSOUQXM,4.0
31853,ALBZ8UY0PPGSB,B00KGSW734,5.0
31856,ACSSZVWK8QGM0,B00MJ72CE4,4.0
31859,A34RH4QIOQST5U,B00UVS72ZM,4.0
31865,A1ONFC541XQY5B,B00Z6PSATM,3.0
31871,A1ONFC541XQY5B,B00C96CGXM,3.0
31883,A2D08K9XO3B5L3,B00NFW7XFU,4.0
31885,AVPNQUVZWMDSX,B01290LNHM,5.0
31888,A1E9J3OWYIVEL3,B00NQF1KNM,5.0
31893,A2LXX47A0KMJVX,B00Q3G8LPQ,4.0
31895,AVPNQUVZWMDSX,B00PPFA2D0,5.0
31896,A1E9J3OWYIVEL3,B00C63IWSQ,5.0
31897,A3G2120YGQGBO7,B00DU1OUYI,5.0
31899,A2D08K9XO3B5L3,B00OHRTZL2,5.0
31902,A19IBZGD11Q0XL,B00ED2OTO4,5.0
31907,A19IBZGD11Q0XL,B00KNJJPSG,5.0
31910,A1IJUCICSBF7LA,B00X5RV14Y,5.0
31920,AWA3U2TAU0KYP,B0118EWIXS,5.0
31923,A3F3B6HY9RJI04,B00XJK46Q2,5.0
31931,A2K0D19N83G6U2,B00RMTOVZW,3.0
31937,A26877IWJGISYM,B00X5RV14Y,5.0
31941,A2I0CRETSYBU9I,B013G8Y6Z2,5.0
31948,A2I0CRETSYBU9I,B00Y6PMIHI,5.0
31952,A22RSL9WASR0X8,B00MHWSNR6,5.0
31953,AVUIBKLWJNH58,B00UVCJF8U,5.0
31956,A19S8EQ420G6S6,B00JPBXPJS,5.0
31957,A19S8EQ420G6S6,B00NJEYAUU,5.0
31959,A17ST44YL27ER,B00N4DIM0A,5.0
31960,A19S8EQ420G6S6,B00MI8QVEQ,5.0
31962,A19S8EQ420G6S6,B00NKVR8HY,5.0
31963,A19S8EQ420G6S6,B00OPY0GSI,5.0
31965,A17VY29ROASICD,B00N28AVSS,3.0
31967,A96K1ZGW56S2I,B00SW06L44,5.0
31969,A96K1ZGW56S2I,B00PPFA2D0,5.0
31970,A35XSKT6NPBJIP,B00AOIYZUO,4.0
31974,A309CY4X0WL3ZN,B010P2BQ2S,5.0
31980,A42JTEHZIJZ67,B00JAC6N7I,5.0
31981,A17VY29ROASICD,B00OU26JF4,3.0
31982,A3D3ONZOZJAXG9,B00Z6PSATM,1.0
31985,A2T3UVDYFMGKMO,B00PD7KQH2,5.0
31986,A2T3UVDYFMGKMO,B00CZDW60W,5.0
31987,A35XSKT6NPBJIP,B005HA4W7K,2.0
31991,A33BLUJ6RQ6B4I,B00PLCX8ZG,4.0
32011,A1J5HIF41ENSMZ,B012A3GYMC,5.0
32016,A2KOV8XWZOZ0FQ,B00XHSKH14,5.0
32043,A1HQHGDXBXIUMT,B00XVLY434,5.0
32044,A3NM1MT3Q2FHXV,B0130YITNC,5.0
32048,A3JU990UTN5RQP,B00KB64Q1M,4.0
32051,ATWTKK5MU6RCI,B0129T0NZ6,4.0
32061,AUDLAN1D4AD97,B00IGUUKOW,4.0
32062,AUDLAN1D4AD97,B00IX5YOHY,2.0
32063,AUDLAN1D4AD97,B00JVOOQ1K,2.0
32064,A38NHXL5257E3B,B00X5G9IOK,5.0
32065,A3C446JLJLP8EY,B00B66C0IC,5.0
32071,A2DGEVI5CU7ESI,B00UIT6PMA,5.0
32074,A1PSBR3JRZ9VO0,B00Q3G8LPQ,5.0
32082,A1V1XYVN6XK1QC,B00ELT1PO6,5.0
32084,A2867OIBOFEZ0A,B001UAF8X8,5.0
32091,A13IPVJ08JN0VM,B00UVCJDF0,5.0
32110,A2O489VAPVIH35,B01290LNHM,5.0
32112,A3FAXTVHJM5CEU,B009KZHC3E,5.0
32113,A3FAXTVHJM5CEU,B00DVH82YU,5.0
32114,A3FAXTVHJM5CEU,B00IM7T2UC,5.0
32117,A2CNDUUUTTV2JF,B00JBW2N6M,2.0
32121,A1K5KHJRKINCP,B0126SWVPA,4.0
32131,A13WMX9XT31S5A,B00JH83GE8,3.0
32133,A1MNKS8OUNVXQM,B00QN1TCDQ,2.0
32137,A2CNDUUUTTV2JF,B00INH5DOU,5.0
32138,A2CNDUUUTTV2JF,B00IPGVW62,3.0
32142,A3FAXTVHJM5CEU,B00JX8VMBQ,5.0
32145,AYJ09LY58CX6Z,B00PF93FH6,1.0
32147,A3FAXTVHJM5CEU,B00BG54V7G,5.0
32153,A2YNP9790XGWIC,B00TVICVRM,5.0
32158,AF9Z8I8WHX2JE,B009I4DE52,4.0
32159,AF9Z8I8WHX2JE,B00MWI4IN8,3.0
32160,AF9Z8I8WHX2JE,B00OK8SZUU,3.0
32162,A3FAXTVHJM5CEU,B00907YCZ8,5.0
32164,AF9Z8I8WHX2JE,B00Q8M9Q2C,4.0
32166,A2RYWPOL4NN2KG,B00XJK401S,5.0
32168,A2RYWPOL4NN2KG,B00X0X3AR4,4.0
32172,A2RYWPOL4NN2KG,B00X5G9IOK,5.0
32173,A2RYWPOL4NN2KG,B00XJK47OI,5.0
32178,A37QKJ3K1MKEDT,B00KO71XVO,5.0
32179,A2APG94MCRMXBL,B00FGONRZK,5.0
32182,A3Q4TYJVAM4IRM,B00O40XDBU,5.0
32184,AULP652M0ZJLX,B00KIG49A8,5.0
32185,AULP652M0ZJLX,B00F0FVKRM,5.0
32188,A24SLBVWAF3S8,B00OHWXN6U,5.0
32191,A8WEXFRWX1ZHH,B00O40XDBU,5.0
32194,A22SHGSYPKM9L2,B00PG8TID6,5.0
32195,A22JD53Q7XKYUN,B00E486Q9I,5.0
32199,AE4GQLHQAZ96G,B00PVLKBKC,2.0
32200,AE4GQLHQAZ96G,B00MAWPVXM,5.0
32201,AVUIBKLWJNH58,B012ZFPHHS,5.0
32202,AE4GQLHQAZ96G,B00N174NIY,4.0
32203,A2APG94MCRMXBL,B010L82Q8E,5.0
32205,A2APG94MCRMXBL,B00VH8ZW02,5.0
32206,A1UG4MNNMUMGHJ,B00FBMU3UY,5.0
32210,A1UG4MNNMUMGHJ,B00G3AXL7A,5.0
32212,AYSMJ35NE6QUB,B00I3ULRH4,5.0
32214,AE4GQLHQAZ96G,B00P80I8UQ,2.0
32216,A1K2V8BSC895CD,B00V9JSLW0,4.0
32217,A1UG4MNNMUMGHJ,B00QHF452Q,5.0
32220,A1UG4MNNMUMGHJ,B00I2LRLPG,5.0
32221,A34UB2EJV7TIYC,B00PSRFA82,5.0
32223,AJIDIVBILJKO0,B00VWKKHKU,3.0
32224,A1UG4MNNMUMGHJ,B00M78E2I4,5.0
32225,A1UG4MNNMUMGHJ,B00LUZ19T0,5.0
32226,A1UG4MNNMUMGHJ,B00FJJ38HY,5.0
32230,A1IJUCICSBF7LA,B00YJKFJAS,5.0
32232,AE4GQLHQAZ96G,B00NF4RW3Q,3.0
32236,A1Z16630QMH8Q6,B011B4ZVO8,5.0
32237,AULP652M0ZJLX,B005REEWYY,5.0
32239,A24SLBVWAF3S8,B00QPAQ0Y4,5.0
32240,A2EGMRIDOQW80R,B00P7TW8OU,5.0
32245,A2EGMRIDOQW80R,B00QZRYLBQ,5.0
32254,A2EGMRIDOQW80R,B00NQGFQ9K,4.0
32256,A1ADK2SKQOLO02,B012ZU3R4S,5.0
32258,A2EGMRIDOQW80R,B00N0YPLDY,5.0
32260,A353U0L2HAMSHV,B00TYTBHKU,4.0
32263,A2EGMRIDOQW80R,B00NNXP57O,5.0
32264,A2EGMRIDOQW80R,B00OQ1I2C2,3.0
32265,A353U0L2HAMSHV,B00X5G9IOK,4.0
32267,ANNA1C2AYRVSA,B010LAKGF2,5.0
32270,A2EGMRIDOQW80R,B00PK03IVI,5.0
32277,A2EGMRIDOQW80R,B00IPVDSQ4,1.0
32279,AYPIF2S8P3RZT,B00Y8217TY,4.0
32280,A22JD53Q7XKYUN,B009YCP1LS,5.0
32282,ANTLOTLGG3NNP,B00IPGVYS8,5.0
32283,A3CW0ZLUO5X2B1,B00X5RV14Y,5.0
32288,AZKDLBTHU2BVZ,B012EI4J3O,5.0
32295,A290IJ0WM3AHYY,B00P1U3D80,4.0
32296,A30RKCX9OP17X9,B00MXB7H5K,3.0
32301,A13UP2FQ74VWUD,B0105U1184,5.0
32303,A1MFVAHTT2BHM0,B00VGPARSS,4.0
32306,ANNA1C2AYRVSA,B010HE0SEQ,5.0
32309,AKLLE6W7SKTKX,B00GIC7VOM,5.0
32311,A1Z16630QMH8Q6,B013HCPIWC,5.0
32328,A3LCIO48ZZ16MG,B00P1UOJ2O,5.0
32329,A2B7PG6P30GPZT,B00PG8TID6,5.0
32332,AOT8K3ESNLEKM,B00L7WGW7K,5.0
32334,A2L4ZGN7GZJ95T,B00VT3FNK4,4.0
32338,AILWN0QU28S1Y,B00CFYHL2O,5.0
32346,A2ELK2H1MIOVAT,B001U4ZZPK,5.0
32347,A3JLR9OQT78CTD,B00L4K9CVI,1.0
32353,A309CY4X0WL3ZN,B00XVLY434,1.0
32357,A3C2LY6OGXARUD,B00VWKKHKU,2.0
32359,AL9XJT57CAKQW,B00N28ASQI,5.0
32363,A3IBN3HJ4PGRBF,B00M0DGBRQ,5.0
32367,A2866X4VRWGEO8,B00ZGD0D1M,5.0
32375,APOYMK0YQOILX,B006HVIZDK,5.0
32376,A14MJWI09JEK1A,B00VN6NICC,5.0
32378,A3Q6D7485UWSJ9,B00MNAWM92,5.0
32379,A3Q6D7485UWSJ9,B00QN1TCDQ,4.0
32382,APOYMK0YQOILX,B00J9EFUQC,4.0
32385,APOYMK0YQOILX,B006R9E41E,5.0
32387,A2DKQQIZ793AV5,B00ZCGLBT6,5.0
32388,A4U5MW9PCU8GK,B008EICTBI,5.0
32389,A2DKQQIZ793AV5,B00UBDI7EC,5.0
32390,APOYMK0YQOILX,B004IMV3PM,5.0
32394,A1C87EYUMLD1MC,B00PSFQYTI,5.0
32397,APOYMK0YQOILX,B009B5LT1Y,5.0
32399,A2DKQQIZ793AV5,B00Z8PWGNG,5.0
32403,A2IYNIR1S221IA,B01290LNHM,5.0
32404,A3QVAKVRAH657N,B00WVNL0J4,4.0
32405,AMS2CPERWN7JV,B00SW06L44,5.0
32406,A3LCIO48ZZ16MG,B01290LNHM,5.0
32407,AJIDIVBILJKO0,B00BTCX3N4,3.0
32408,AJIDIVBILJKO0,B00ITILPZ4,3.0
32413,A3UVM1RBX1QY0D,B00JQ7UCJW,4.0
32415,A1V1XYVN6XK1QC,B00E8GQEQ6,5.0
32423,A1KXS49ZYYVNYQ,B003RQBKLC,5.0
32427,A2D8L49KEYKAQS,B00TEPV66O,4.0
32430,A2MW9N7QM1MMAB,B012HQI7AO,5.0
32432,A2D8L49KEYKAQS,B00VT3FNK4,5.0
32441,A3LX2VT91TE1M1,B00ZGD0D1M,5.0
32445,A258EYF11EIM1W,B00LOYNKOY,5.0
32453,A321W4SSC0F6AP,B013D9MOA8,5.0
32454,A321W4SSC0F6AP,B00GXHPN1U,5.0
32455,A3NF4HYMG9YNNV,B00FN919QM,5.0
32459,A1IBIRKI24HDKL,B00ISQI54G,5.0
32465,A1R6RKKE44AYA8,B00IGISUTG,5.0
32467,A22PKZZK5DSONS,B00X5RV14Y,4.0
32468,A11WX0NHG84EOC,B00NJBVH6S,5.0
32469,A2J8T58Z4X15IO,B00H36XX6C,5.0
32473,A3NF4HYMG9YNNV,B00F8JEWT8,3.0
32484,A33M6VWSV2OTO,B00MOOFFY6,5.0
32485,A33M6VWSV2OTO,B00NAHOQ1O,5.0
32486,A5V3DNBDVUDBB,B00PCPIPBO,4.0
32490,A30RKCX9OP17X9,B005NF5NTK,5.0
32492,A39N24TTLP6I48,B00X5FPDXQ,5.0
32495,A1RTVWTWZSIC94,B00T42620M,5.0
32498,ANFJYYQ0P35CW,B011U4ZM1G,5.0
32500,A3NM1MT3Q2FHXV,B012Y2E8FY,4.0
32501,AI54356U2C8XK,B01290LNHM,5.0
32508,AJ01GAFMVLQK1,B00WM93M9S,4.0
32509,AVUIBKLWJNH58,B00P7OCHO6,5.0
32511,A3RNA4UINPKJHI,B00PZDH1OA,2.0
32512,APTG60PI6GNCE,B00J7K4CVC,5.0
32513,A27H9MKXJJL7D6,B00UVCJF8U,5.0
32516,A300U9M6DPRP1O,B00YJMG2IE,5.0
32525,A1CK5O569H9GDD,B00KPWSU82,5.0
32526,A8VI7KMUHI7ZH,B013FJOKM6,5.0
32533,A3JN8DMA0EC9YL,B00YI7QSXO,5.0
32534,A2O8DPFYOSQAYI,B00MI8ORG0,5.0
32535,A2O8DPFYOSQAYI,B00MI8SY7I,3.0
32539,A2I8I9O542US9B,B00P933OJC,5.0
32540,A2O8DPFYOSQAYI,B00SIHCS2A,4.0
32546,A2I8I9O542US9B,B00IU775I0,4.0
32547,A2JBHCM1FUFOM6,B00L7WGW7K,5.0
32548,A2Q7TTFUM8PENK,B00UVCJF8U,4.0
32549,A2Q7TTFUM8PENK,B0112S8KG4,5.0
32552,A3HXGSMCIOZEW8,B00Q3G8LPQ,3.0
32553,ARS372UIRMMCN,B013TKUUNE,5.0
32555,AZKRFNQ8EFO4T,B00M6J1QYC,5.0
32563,A2EGMRIDOQW80R,B00FGONRZK,1.0
32566,A11JXGD1N6Z7EZ,B00C13YSIO,5.0
32568,A11JXGD1N6Z7EZ,B00Y839YMU,4.0
32570,A2U44VA0G6MNOI,B00BT7E4VO,5.0
32574,A1K2V8BSC895CD,B01461AX8C,4.0
32576,A1S2VEA3E4VB2X,B00NWMI07S,1.0
32577,A1S2VEA3E4VB2X,B00UBK9M08,5.0
32590,A1CK5O569H9GDD,B00IT7IA1C,5.0
32591,A1CK5O569H9GDD,B00QE8ACV4,5.0
32595,A1CK5O569H9GDD,B00UT2AI2E,5.0
32598,AYLCN5F7SLTU3,B00UVCJF8U,5.0
32600,AFI9DZBF6JUIW,B00T0CQ7O2,2.0
32601,AFI9DZBF6JUIW,B00WLAYCYC,5.0
32603,A2U3J348WCF0TJ,B0130NKSGY,4.0
32604,A2U3J348WCF0TJ,B012HQI7AO,5.0
32605,AI3WJH5HCOAVI,B00UCZGS6S,5.0
32607,A2B7PG6P30GPZT,B00ZGD0D1M,5.0
32608,AI3WJH5HCOAVI,B00F0SLKSS,5.0
32612,A1WPFIZ8P3O86V,B00ZN2ETBG,5.0
32614,A2U3J348WCF0TJ,B00ZQAR95I,5.0
32615,A3K6MC8NUGAY7C,B00DK3DC6I,4.0
32616,AI3WJH5HCOAVI,B00XZGR87O,4.0
32621,A4Z9FWK2J34BP,B00MH3USBE,5.0
32626,AY9EQTG5G0PKZ,B00P16BFVQ,4.0
32635,A4Z9FWK2J34BP,B00UVSNVHA,5.0
32637,A4Z9FWK2J34BP,B00W9VR830,5.0
32643,A212PJW9VIKR3A,B00IP1OTOY,5.0
32644,A212PJW9VIKR3A,B00N1V5JQA,4.0
32645,A212PJW9VIKR3A,B00UCZGS6S,4.0
32648,A3OKKZM41VOZK7,B00MHWSNR6,5.0
32649,A3OKKZM41VOZK7,B00QL0G2L4,4.0
32650,A300U9M6DPRP1O,B00YSMWLBM,3.0
32651,A26SO3TOT2TLJE,B00H36XX6C,5.0
32660,A1JCS4CJH3UWCQ,B00XB1CEGS,2.0
32664,A16P052K67T1GR,B00PRY9VI6,5.0
32665,A16P052K67T1GR,B00NG09IT0,2.0
32666,A1E9J3OWYIVEL3,B00KWVMYSI,5.0
32667,A1K5KHJRKINCP,B00Z9JYJU4,5.0
32672,A16P052K67T1GR,B010PPNET8,5.0
32674,A2WZ9K5DLYPYYL,B00EHQMZ6K,5.0
32678,A2WZ9K5DLYPYYL,B008H0U0I2,1.0
32689,A1ZIU21UWEJ5V8,B012AIJOEC,5.0
32690,A24ZUNU45HDKIM,B010MVISUU,5.0
32697,A1ZIU21UWEJ5V8,B00KLS2ENM,5.0
32698,A1ZIU21UWEJ5V8,B00SA6WA4K,5.0
32704,A1ZIU21UWEJ5V8,B004VGYETW,5.0
32705,A1ZIU21UWEJ5V8,B005UC13P4,5.0
32706,A1901NTE8LFJF6,B00OZOFER6,5.0
32707,A1ZIU21UWEJ5V8,B005VNK7T0,5.0
32708,A1ZIU21UWEJ5V8,B00A70MP88,5.0
32709,A1ZIU21UWEJ5V8,B00B4J97LY,5.0
32712,A1ZIU21UWEJ5V8,B00H2RXPDS,5.0
32714,A1ZIU21UWEJ5V8,B00ELFDIFY,5.0
32718,AJIDIVBILJKO0,B00OHFH8AE,2.0
32724,A25BYNY3CLEJ3G,B00VT3FMUK,4.0
32728,AVUIBKLWJNH58,B00NPA2WU8,5.0
32740,ARS372UIRMMCN,B013I02U2O,5.0
32741,AVUIBKLWJNH58,B010MVIBXY,5.0
32743,A2E86GN7S2221D,B00JA12XWS,5.0
32759,A22SHGSYPKM9L2,B00WVNL0J4,5.0
32760,AFHYEO3Y1IIDD,B00IJCM9V4,3.0
32762,A2WZK3O1VRWCN3,B0076GM76G,5.0
32763,A2WZK3O1VRWCN3,B007FMZYU2,5.0
32764,A2WZK3O1VRWCN3,B00GL4GQ8O,5.0
32765,A2WZK3O1VRWCN3,B00MU6MWEY,4.0
32766,A2WZK3O1VRWCN3,B00NIJC8AA,5.0
32767,A2WZK3O1VRWCN3,B00NTQFV3S,5.0
32768,A2WZK3O1VRWCN3,B00QN1T6NM,5.0
32769,A2WZK3O1VRWCN3,B0061XLXX8,5.0
32771,A2WZK3O1VRWCN3,B005JHIYLG,4.0
32778,A3FOSLM5G1BO63,B00H3YFNIU,4.0
32785,A2FBFEUQ5DAF0M,B00IJ0R02Y,4.0
32791,AWZRUTD8V7SUE,B00JZY89GE,5.0
32794,A3FOSLM5G1BO63,B00SRPJJMA,5.0
32796,ARS372UIRMMCN,B010NKH7BQ,5.0
32797,A331BHAR0TRLWT,B00P6PWNW2,4.0
32798,A2YKWYC3WQJX5J,B00XJK401S,5.0
32802,AOT8K3ESNLEKM,B00RZSOOS4,5.0
32804,A26SO3TOT2TLJE,B00XQMNHW2,4.0
32806,ATWTKK5MU6RCI,B013X0V1PQ,5.0
32818,A2FBFEUQ5DAF0M,B00OC6WR22,5.0
32820,A34EDG16WYGA8,B008V4F4FS,5.0
32822,A1Y33ZYAW8ZZA5,B00OODTUC8,5.0
32823,A2FBFEUQ5DAF0M,B00JEU1X7Q,5.0
32824,A34EDG16WYGA8,B00MHMT23K,5.0
32825,A34EDG16WYGA8,B00PF93FH6,5.0
32826,A1Y33ZYAW8ZZA5,B00MXJFP60,5.0
32827,A34EDG16WYGA8,B005JVOVQE,5.0
32829,A2FBFEUQ5DAF0M,B00H8XGNUS,5.0
32835,AF7R7E8N3BEEH,B00N5ABW3G,5.0
32836,AF7R7E8N3BEEH,B00M54LGBQ,5.0
32839,AF7R7E8N3BEEH,B00JH88AJ4,5.0
32842,A1QN5JQOZAI5EF,B00WLAYCYC,5.0
32849,AF7R7E8N3BEEH,B00JH88FO4,5.0
32854,A290IJ0WM3AHYY,B00ZGD0D1M,4.0
32865,AI5R4GYYFMAW8,B00P8V5J4I,5.0
32869,AI5R4GYYFMAW8,B00P6PWNW2,5.0
32870,A2BMZRO0H7TFCS,B013X0V1PQ,3.0
32871,AF7R7E8N3BEEH,B00UH3L82Y,5.0
32872,A2V36ZOEXQV8UM,B00COZIZ10,5.0
32873,A24ZUNU45HDKIM,B0109I9W24,5.0
32874,A2V36ZOEXQV8UM,B00CD0I8EK,5.0
32875,A2V36ZOEXQV8UM,B00BV1MVJ0,5.0
32876,A2V36ZOEXQV8UM,B009OZVUK6,5.0
32877,A3TI1WDAEOTD0I,B00ZZN6J0W,5.0
32878,A2V36ZOEXQV8UM,B008D4XBII,5.0
32879,A2V36ZOEXQV8UM,B00LLP508U,5.0
32881,A1TJ60Y7ZBO4EK,B00EMSD6Q6,4.0
32883,A2V36ZOEXQV8UM,B00IF5B218,5.0
32890,A2V36ZOEXQV8UM,B00EV54ZZQ,5.0
32891,A3JN5Y2S603NN5,B00NWBXVIM,1.0
32894,A2RFAKR9FU6VGT,B00L2MIOC6,5.0
32895,A2RFAKR9FU6VGT,B00VWKKHKU,5.0
32896,A2V36ZOEXQV8UM,B00FJBI9DA,5.0
32898,A34KGD6ZYDDVT0,B00RMTOVZW,4.0
32899,A3KL9QX3YKGVI,B00LWQD1FW,5.0
32900,A34KGD6ZYDDVT0,B00RVAWAO6,4.0
32902,A2V36ZOEXQV8UM,B00O2ALRNS,5.0
32904,A34KGD6ZYDDVT0,B00W6XFZLI,5.0
32905,A3Q6D7485UWSJ9,B013QDHQCM,5.0
32906,A2D9HT0BMZ4ZXU,B010NKH7BQ,4.0
32910,A3VOAP7OYFBHU3,B00JH88AJ4,4.0
32912,A3VOAP7OYFBHU3,B00M0RXH1A,3.0
32913,A19IBZGD11Q0XL,B00CI38Z8G,5.0
32915,A3VOAP7OYFBHU3,B00ETOEX9M,3.0
32918,A3VOAP7OYFBHU3,B00NI6W3T4,5.0
32921,A1WPFIZ8P3O86V,B012T4JBDQ,5.0
32923,A19IBZGD11Q0XL,B00BQ3FZ9G,5.0
32929,AF5AJ5V9T6LTS,B00KT26W0G,5.0
32931,A23V8AZ4P3R6W6,B00TSUW4CA,5.0
32934,A2UZIYP7LCQ6WM,B0112S8HJO,5.0
32936,A2IW7F6I89XDHE,B00UWMTHSC,5.0
32937,ARS372UIRMMCN,B010MVQBBI,5.0
32951,A2I6VAIAGS3KYM,B00Y839YMU,5.0
32956,AGGAQLXPVGM5D,B00OVS25E6,5.0
32962,A3HXGSMCIOZEW8,B00P7IHHM4,4.0
32964,A31TKF4T325UBT,B00OHFH8AE,5.0
32967,A31TKF4T325UBT,B010AENL88,5.0
32971,A328S9RN3U5M68,B00QHWC2BA,5.0
32983,AJIDIVBILJKO0,B00N2Y5ALK,4.0
32985,ALXRR13LFL1Q4,B012YUJJM8,5.0
32987,A1QOUFTF5W1G3H,B00TP0S6K2,2.0
32991,A3LCIO48ZZ16MG,B00Q7PEI4G,5.0
33000,A2BJ55SA6MRTMG,B00NU7DQWO,5.0
33001,A2BJ55SA6MRTMG,B00J902ZXM,4.0
33002,A2BJ55SA6MRTMG,B00ID1H7VS,2.0
33007,A2BJ55SA6MRTMG,B00FR6C5XM,3.0
33008,A2BJ55SA6MRTMG,B00E486Q9I,5.0
33009,A2BJ55SA6MRTMG,B005WF9OHI,2.0
33014,A33PP2JNCCUOK7,B00MNAWM92,5.0
33022,AYLCN5F7SLTU3,B0118VYG90,5.0
33023,AYLCN5F7SLTU3,B00PCPIPBO,5.0
33026,AYLCN5F7SLTU3,B00YGCDORE,5.0
33030,A1XEZPETXTQ20A,B00M8MD2GW,5.0
33034,A36DLEDT84N2VC,B00RBB0DTO,5.0
33060,A35G0TJJUNCQXL,B0123M35IG,5.0
33062,A1S2VEA3E4VB2X,B012V5JX40,3.0
33068,A1S2VEA3E4VB2X,B00VKMRR9E,3.0
33071,A1X3ESYZ79H59E,B012T4JBDQ,5.0
33072,ASZFKI9I3VZKF,B00Z65KBVM,5.0
33074,AR9WQDPY2QU29,B00PKQN010,4.0
33075,A19NP8YYADOOSF,B012U9FN2S,5.0
33076,A290IJ0WM3AHYY,B00M6QODH2,4.0
33078,A1EV8SSPUSUI66,B00JH82WRK,2.0
33084,A261WRCMWT2K98,B00LL1W1OK,4.0
33104,A1EV8SSPUSUI66,B00JH83GE8,4.0
33107,A1T1YSCDW0PD25,B00ZN2ETBG,5.0
33112,A331BHAR0TRLWT,B00PV0KTU0,3.0
33119,A1I8OVYZX81JPA,B00BT7RCEK,4.0
33121,A1EV8SSPUSUI66,B00M0RDH6U,5.0
33126,A1I8OVYZX81JPA,B00S5PZIMW,4.0
33128,AZF1RCBE18MQL,B00ZV86D0C,5.0
33133,A215IN14OKAE2T,B00T38OHQ8,5.0
33149,A2AAIDJLJ9FG7F,B010P2BQ2S,5.0
33151,A2AAIDJLJ9FG7F,B00JV5E01U,5.0
33152,A2AAIDJLJ9FG7F,B00GH5RMGC,5.0
33153,ARQH8XQAFRS2Z,B00NAU6HKY,5.0
33162,A5E4QTEJGUXZH,B00C63PL62,5.0
33165,AI5R4GYYFMAW8,B00I7DUTY4,5.0
33167,A3C2LY6OGXARUD,B00YWX95JS,5.0
33170,A2SR7S6ZJJDGNB,B00IN8L5Y6,5.0
33179,A2VA04JB522G48,B011LZR8AC,5.0
33185,AFHYEO3Y1IIDD,B00M7L8IKO,5.0
33188,APDZU24PSMOYE,B00TALPW76,5.0
33189,A321W4SSC0F6AP,B005FUNYSA,5.0
33190,A35G0TJJUNCQXL,B011TG4MV6,5.0
33192,A34KGD6ZYDDVT0,B00KUMEQKS,5.0
33194,AAC6H648IWEKT,B00W65VYZM,5.0
33196,A2VA04JB522G48,B00UBDI7EC,5.0
33197,A1YGUQ4IUUO1ZX,B00NQG2WFG,4.0
33208,AI5R4GYYFMAW8,B00UCZGS6S,5.0
33210,A13IPVJ08JN0VM,B00JH83QTS,5.0
33216,A1Z16630QMH8Q6,B00WU3W43G,4.0
33218,A2D08K9XO3B5L3,B009LRNLW2,5.0
33225,A26C5J4ZGCJ05R,B00OWXD4XG,4.0
33234,AFICF7DKHTQ87,B00GGQJL2K,1.0
33237,AAC6H648IWEKT,B010MWIQ9W,5.0
33240,A33BLUJ6RQ6B4I,B014IB1RAI,5.0
33241,A2B5VJYD31KVPD,B00MOOFDMA,5.0
